ID,slug,reward,submission_result
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '2 ms', 'memory': 7168000, 'question_id': '1279', 'elapsed_time': 11, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469005179, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 49.0617, 'status_memory': '7.2 MB', 'memory_percentile': 56.5682, 'pretty_lang': 'C++', 'submission_id': '1203993282', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7028000, 'question_id': '1279', 'elapsed_time': 10, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469088143, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '7 MB', 'memory_percentile': 82.5736, 'pretty_lang': 'C++', 'submission_id': '1203993982', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '2 ms', 'memory': 7140000, 'question_id': '1279', 'elapsed_time': 10, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469162226, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 49.0617, 'status_memory': '7.1 MB', 'memory_percentile': 56.5682, 'pretty_lang': 'C++', 'submission_id': '1203994560', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '30 ms', 'memory': 32496000, 'question_id': '617', 'elapsed_time': 49, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469169269, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 25.2899, 'status_memory': '32.5 MB', 'memory_percentile': 54.92049999999999, 'pretty_lang': 'C++', 'submission_id': '1203994618', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '21 ms', 'memory': 32664000, 'question_id': '617', 'elapsed_time': 47, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469175942, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 80.04860000000001, 'status_memory': '32.7 MB', 'memory_percentile': 34.18719999999999, 'pretty_lang': 'C++', 'submission_id': '1203994670', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '23 ms', 'memory': 32692000, 'question_id': '617', 'elapsed_time': 43, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469182548, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 73.6048, 'status_memory': '32.7 MB', 'memory_percentile': 34.18719999999999, 'pretty_lang': 'C++', 'submission_id': '1203994723', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '192 ms', 'memory': 92740000, 'question_id': '2310', 'elapsed_time': 220, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469189544, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 55.184500000000135, 'status_memory': '92.7 MB', 'memory_percentile': 63.5456000000001, 'pretty_lang': 'C++', 'submission_id': '1203994779', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '199 ms', 'memory': 92912000, 'question_id': '2310', 'elapsed_time': 232, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469196788, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 33.11090000000013, 'status_memory': '92.9 MB', 'memory_percentile': 26.923600000000103, 'pretty_lang': 'C++', 'submission_id': '1203994842', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '195 ms', 'memory': 92788000, 'question_id': '2310', 'elapsed_time': 239, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469204680, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 45.15100000000013, 'status_memory': '92.8 MB', 'memory_percentile': 63.5456000000001, 'pretty_lang': 'C++', 'submission_id': '1203994914', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
40,maximize-win-from-two-segments,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '77 ms', 'memory': 65820000, 'question_id': '2673', 'elapsed_time': 122, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469211517, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 72, 'total_testcases': 72, 'runtime_percentile': 54.14040000000006, 'status_memory': '65.8 MB', 'memory_percentile': 29.29990000000008, 'pretty_lang': 'C++', 'submission_id': '1203994967', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
