ID,lang,slug,bug,diff,fix
37,cpp,prime-arrangements,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n+1)%1000000007)%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};",None,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n-1))%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};
"
37,cpp,prime-arrangements,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n+1)%1000000007)%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};",None,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n-1))%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};
"
37,cpp,prime-arrangements,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n+1)%1000000007)%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};",None,"class Solution {
public:
    long long fact(int n)
    {
        if(n<=1)return 1;
        return (n*fact(n-1))%1000000007; 
    }
    int numPrimeArrangements(int n) {
        if(n==1)return 1;
        if(n<=3)return n-1;
        int t=0,flag;
        for(int i=2;i<=n;i++)
        {
            flag=0;
            for(int j=2;j<=sqrt(i);j++)
            {
                if(i%j==0)
                {
                    flag=1;
                    break;
                }
            }
            if(flag==0)
            {
                t++;
            }
        }
        return (fact(t)*fact(n-t))%1000000007;

    }
};
"
38,cpp,merge-two-binary-trees,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if ( t1 && t2 ) {
            TreeNode * root = new TreeNode(t1->val + t2->val);
            root->left = mergeTrees(t1->left, t2->right);
            root->right = mergeTrees(t1->right, t2->left);
            return root;
        } else {
            return t1 ? t1 : t2;
        }
    }
};",None,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if (t1 == nullptr) {
            return t2;
        }
        if (t2 == nullptr) {
            return t1;
        }

        TreeNode* root = new TreeNode(t1->val + t2->val);
        root->left = mergeTrees(t1->left, t2->left);
        root->right = mergeTrees(t1->right, t2->right);
        return root;
    }
};
"
38,cpp,merge-two-binary-trees,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if ( t1 && t2 ) {
            TreeNode * root = new TreeNode(t1->val + t2->val);
            root->left = mergeTrees(t1->left, t2->right);
            root->right = mergeTrees(t1->right, t2->left);
            return root;
        } else {
            return t1 ? t1 : t2;
        }
    }
};",None,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if ( t1 == nullptr ) {
            return t2;
        }
        if ( t2 == nullptr ) {
            return t1;
        }
        TreeNode * root = new TreeNode(t1->val + t2->val);
        root->left = mergeTrees(t1->left, t2->left);
        root->right = mergeTrees(t1->right, t2->right);
        return root;
    }
};
"
38,cpp,merge-two-binary-trees,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if ( t1 && t2 ) {
            TreeNode * root = new TreeNode(t1->val + t2->val);
            root->left = mergeTrees(t1->left, t2->right);
            root->right = mergeTrees(t1->right, t2->left);
            return root;
        } else {
            return t1 ? t1 : t2;
        }
    }
};",None,"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* mergeTrees(TreeNode* t1, TreeNode* t2) {
        if ( t1 && t2 ) {
            TreeNode * root = new TreeNode(t1->val + t2->val);
            root->left = mergeTrees(t1->left, t2->left);
            root->right = mergeTrees(t1->right, t2->right);
            return root;
        } else {
            return t1 ? t1 : t2;
        }
    }
};
"
39,cpp,minimum-operations-to-halve-array-sum,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(ele);
            
        }
        
        double half=sum/2;

        int count=0;
        while(sum>half)
        { 
            double max=Q.top();
            Q.pop();

            max/=2;                 
            Q.push(max);
            count++;

            sum+=max;               
        }
       
        return count;
        
    }
};",None,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(ele);
            
        }
        
        double half=sum/2;

        int count=0;
        while(sum>half)
        { 
            double max=Q.top();
            Q.pop();

            max/=2;                 
            Q.push(max);
            count++;

            sum-=max;               
        }
       
        return count;
        
    }
};
"
39,cpp,minimum-operations-to-halve-array-sum,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(ele);
            
        }
        
        double half=sum/2;

        int count=0;
        while(sum>half)
        { 
            double max=Q.top();
            Q.pop();

            max/=2;                 
            Q.push(max);
            count++;

            sum+=max;               
        }
       
        return count;
        
    }
};",None,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(ele);
            
        }
        
        double half=sum/2;

        int count=0;
        while(sum > half + 1e-5) // Allow for floating point precision errors
        { 
            double max=Q.top();
            Q.pop();

            max/=2;                 
            Q.push(max);
            count++;

            sum+=max-max*2;
        }
       
        return count;
        
    }
};
"
39,cpp,minimum-operations-to-halve-array-sum,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(ele);
            
        }
        
        double half=sum/2;

        int count=0;
        while(sum>half)
        { 
            double max=Q.top();
            Q.pop();

            max/=2;                 
            Q.push(max);
            count++;

            sum+=max;               
        }
       
        return count;
        
    }
};",None,"class Solution {
public:

    int halveArray(vector<int>& nums) 
    {
        priority_queue<double>Q;

        double sum=0;

        for(auto ele : nums)
        {
            sum+=ele;
            Q.push(-ele); // Change here to push the negative value
        }
        
        double half=sum/2;

        int count=0;
        while(sum>half)
        { 
            double max=-Q.top(); // Change here to get the correct max value
            Q.pop();

            max/=2;                 
            Q.push(-max); // Change here to push the negative value
            count++;

            sum-=max;               
        }
       
        return count;
        
    }
};
"
40,cpp,maximize-win-from-two-segments,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = b[i].second;
            
            res = max(res, b[i].second - b[i].first + 1);
        }
        
        return res;
    }
};",None,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = s[i].second;
            if(j >= 0)
                res = max(res, s[i].second - s[i].first + 1 + (j - s[i].first) + 1);
            else
                res = max(res, s[i].second - s[i].first + 1);
        }
        
        return res;
    }
};
"
